"0","16777215","-","-","-","-","0.000000","0.000000","-","-"
"16777216","16777471","US","United States of America","California","Los Angeles","34.052230","-118.243680","90001","-07:00"
"16777472","16778239","CN","China","Fujian","Fuzhou","26.061390","119.306110","350004","+08:00"
"16778240","16779263","AU","Australia","Victoria","Melbourne","-37.814000","144.963320","3000","+10:00"
"16779264","16781311","CN","China","Guangdong","Guangzhou","23.116670","113.250000","510140","+08:00"
"16781312","16785407","JP","Japan","Tokyo","Tokyo","35.689506","139.691700","160-0021","+09:00"
"16785408","16793599","CN","China","Guangdong","Guangzhou","23.116670","113.250000","510140","+08:00"
"16793600","16797695","JP","Japan","Hiroshima","Hiroshima","34.385280","132.455280","732-0057","+09:00"
"16797696","16797951","JP","Japan","Shimane","Matsue","35.467000","133.050000","690-0015","+09:00"
"16797952","16798207","JP","Japan","Shimane","Izumo","35.367000","132.767000","693-0044","+09:00"
